row_id,y_true,prediction_score,y_pred,raw_score,risk_level,risk_factors,recommendations,alert_threshold_raw,high_threshold_raw
4713,0,0.09090909090909091,0,1,low,"[""Không có điều kiện truy cập Internet""]","[""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet""]",4,6
4728,1,0.09090909090909091,0,1,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ""]",4,6
4730,1,0.45454545454545453,1,5,medium,"[""Tỷ lệ chuyên cần dưới 75%"", ""Mức độ căng thẳng cao"", ""Không có điều kiện truy cập Internet""]","[""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet""]",4,6
4748,0,0.36363636363636365,1,4,medium,"[""GPA từ 2.0 đến dưới 2.5"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Nộp bài trễ từ 3 ngày trở lên""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian""]",4,6
4760,0,0.18181818181818182,0,2,low,"[""GPA từ 2.0 đến dưới 2.5"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ""]",4,6
4761,0,0.45454545454545453,1,5,medium,"[""GPA từ 2.0 đến dưới 2.5"", ""Tỷ lệ chuyên cần dưới 75%"", ""Mức độ căng thẳng cần theo dõi"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
4767,0,0.7272727272727273,1,8,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cao"", ""Nộp bài trễ từ 3 ngày trở lên"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
4768,0,0.5454545454545454,1,6,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
4769,0,0.18181818181818182,0,2,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ""]",4,6
4773,1,0.45454545454545453,1,5,medium,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ""]",4,6
4775,1,0.6363636363636364,1,7,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần dưới 75%"", ""Mức độ căng thẳng cần theo dõi"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
4795,1,0.6363636363636364,1,7,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cao"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
4802,1,0.5454545454545454,1,6,high,"[""GPA từ 2.0 đến dưới 2.5"", ""Tỷ lệ chuyên cần dưới 75%"", ""Mức độ căng thẳng cần theo dõi"", ""Không có điều kiện truy cập Internet"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
4804,0,0.09090909090909091,0,1,low,"[""Nộp bài trễ từ 3 ngày trở lên""]","[""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian""]",4,6
4807,0,0.18181818181818182,0,2,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
4823,1,0.5454545454545454,1,6,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Nộp bài trễ từ 3 ngày trở lên"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
4832,1,0.2727272727272727,0,3,low,"[""GPA từ 2.0 đến dưới 2.5"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ""]",4,6
4837,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",4,6
4851,0,0.45454545454545453,1,5,medium,"[""GPA dưới 2.0"", ""Mức độ căng thẳng cần theo dõi"", ""Không có điều kiện truy cập Internet""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet""]",4,6
4858,1,0.36363636363636365,1,4,medium,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ""]",4,6
4865,0,0.36363636363636365,1,4,medium,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ""]",4,6
4870,1,0.5454545454545454,1,6,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Thời gian tự học dưới 2 giờ mỗi ngày""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Hỗ trợ xây dựng thời gian biểu học tập""]",4,6
4872,0,0.36363636363636365,1,4,medium,"[""GPA dưới 2.0"", ""Mức độ căng thẳng cần theo dõi""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi mức độ căng thẳng định kỳ""]",4,6
4880,0,0.2727272727272727,0,3,low,"[""Mức độ căng thẳng cao"", ""Nộp bài trễ từ 3 ngày trở lên""]","[""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian""]",4,6
4886,0,0.45454545454545453,1,5,medium,"[""GPA dưới 2.0"", ""Mức độ căng thẳng cần theo dõi"", ""Không có điều kiện truy cập Internet""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet""]",4,6
4887,0,0.18181818181818182,0,2,low,"[""Mức độ căng thẳng cần theo dõi"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi mức độ căng thẳng định kỳ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
4895,0,0.2727272727272727,0,3,low,"[""Tỷ lệ chuyên cần dưới 75%"", ""Nộp bài trễ từ 3 ngày trở lên""]","[""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian""]",4,6
4898,1,0.6363636363636364,1,7,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần dưới 75%"", ""Nộp bài trễ từ 3 ngày trở lên"", ""Không có điều kiện truy cập Internet""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet""]",4,6
4899,0,0.18181818181818182,0,2,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
4902,0,0.09090909090909091,0,1,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ""]",4,6
4920,0,0.45454545454545453,1,5,medium,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
4923,0,0.18181818181818182,0,2,low,"[""Nộp bài trễ từ 3 ngày trở lên"", ""Không có điều kiện truy cập Internet""]","[""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet""]",4,6
4926,0,0.09090909090909091,0,1,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ""]",4,6
4930,0,0.45454545454545453,1,5,medium,"[""GPA dưới 2.0"", ""Mức độ căng thẳng cần theo dõi"", ""Không có điều kiện truy cập Internet""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet""]",4,6
4932,1,0.5454545454545454,1,6,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Nộp bài trễ từ 3 ngày trở lên"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
4934,0,0.2727272727272727,0,3,low,"[""GPA dưới 2.0""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA""]",4,6
4936,0,0.18181818181818182,0,2,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ""]",4,6
4954,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",4,6
4962,0,0.6363636363636364,1,7,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi"", ""Không có điều kiện truy cập Internet"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
4967,1,0.6363636363636364,1,7,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cao"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Đề xuất tư vấn tâm lý và theo dõi sức khỏe tinh thần"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
4985,0,0.2727272727272727,0,3,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Không có điều kiện truy cập Internet"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
4991,1,0.36363636363636365,1,4,medium,"[""Tỷ lệ chuyên cần dưới 75%"", ""Nộp bài trễ từ 3 ngày trở lên"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
4992,0,0.18181818181818182,0,2,low,"[""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi""]","[""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ""]",4,6
4997,0,0.09090909090909091,0,1,low,"[""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
5019,0,0.6363636363636364,1,7,high,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần dưới 75%"", ""Mức độ căng thẳng cần theo dõi"", ""Công việc làm thêm có thể ảnh hưởng việc học""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Theo dõi mức độ căng thẳng định kỳ"", ""Tư vấn cân bằng thời gian làm thêm và học tập""]",4,6
5024,0,0.36363636363636365,1,4,medium,"[""GPA từ 2.0 đến dưới 2.5"", ""Tỷ lệ chuyên cần dưới 75%"", ""Mức độ căng thẳng cần theo dõi""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Liên hệ sinh viên và xác định nguyên nhân nghỉ học"", ""Theo dõi mức độ căng thẳng định kỳ""]",4,6
5028,0,0.0,0,0,low,"[""Không phát hiện yếu tố rủi ro đáng kể""]","[""Tiếp tục theo dõi định kỳ""]",4,6
5033,0,0.09090909090909091,0,1,low,"[""Nộp bài trễ từ 3 ngày trở lên""]","[""Nhắc hạn bài và hỗ trợ kỹ năng quản lý thời gian""]",4,6
5036,0,0.09090909090909091,0,1,low,"[""Mức độ căng thẳng cần theo dõi""]","[""Theo dõi mức độ căng thẳng định kỳ""]",4,6
5047,0,0.18181818181818182,0,2,low,"[""GPA từ 2.0 đến dưới 2.5"", ""Không có điều kiện truy cập Internet""]","[""Theo dõi kết quả học tập trong học kỳ tiếp theo"", ""Hỗ trợ thiết bị hoặc địa điểm truy cập Internet""]",4,6
5056,1,0.45454545454545453,1,5,medium,"[""GPA dưới 2.0"", ""Tỷ lệ chuyên cần từ 75% đến dưới 85%"", ""Mức độ căng thẳng cần theo dõi""]","[""Tư vấn học tập và lập kế hoạch cải thiện GPA"", ""Theo dõi chuyên cần và nhắc nhở đi học đầy đủ"", ""Theo dõi mức độ căng thẳng định kỳ""]",4,6
