row_id,Student_ID,Age,Gender,Family_Income,Internet_Access,Study_Hours_per_Day,Attendance_Rate,Assignment_Delay_Days,Travel_Time_Minutes,Part_Time_Job,Scholarship,Stress_Index,GPA,Semester_GPA,CGPA,Semester,Department,Parental_Education,Dropout
7635,7636,20.1,Male,50408.0,Yes,3.86,86.0,2,55.3,No,No,6.8,1.28,1.38,1.36,Year 2,Business,Master,0
7638,7639,24.2,Male,25000.0,Yes,1.69,87.4,1,43.0,Yes,Yes,4.2,0.88,1.45,1.44,Year 3,Arts,High School,1
7643,7644,21.0,Male,25711.0,Yes,2.69,75.6,3,17.8,No,No,7.6,3.23,2.99,2.99,Year 1,CS,Master,0
7654,7655,23.4,Male,31316.0,Yes,4.38,71.1,0,18.1,No,No,1.1,2.07,2.35,2.34,Year 3,Engineering,High School,0
7657,7658,17.0,Male,46383.0,Yes,6.69,76.0,1,55.2,Yes,No,4.5,2.25,2.25,2.32,Year 4,Science,High School,0
7661,7662,21.3,Female,25000.0,Yes,4.21,81.3,2,20.9,No,No,5.3,3.6,3.49,3.54,Year 2,Science,Master,0
7664,7665,23.0,Female,30375.0,Yes,4.39,75.7,3,21.3,No,No,2.7,1.08,1.14,1.12,Year 3,CS,Bachelor,1
7677,7678,17.0,Female,25000.0,Yes,3.67,86.3,2,55.4,No,No,5.1,2.14,2.41,2.41,Year 1,Arts,Bachelor,0
7694,7695,22.4,Male,34455.0,No,3.43,83.1,1,41.3,Yes,Yes,6.5,2.2,1.8,1.78,Year 4,Engineering,Bachelor,0
7695,7696,24.2,Female,,Yes,,80.4,2,37.3,Yes,No,,2.56,2.92,2.91,Year 3,CS,Bachelor,0
7703,7704,23.2,Male,25000.0,Yes,2.3,87.5,1,13.9,Yes,Yes,7.0,2.51,2.88,2.97,Year 3,Engineering,Bachelor,0
7711,7712,18.1,Female,25000.0,Yes,6.3,88.7,2,17.4,Yes,Yes,6.0,3.24,2.93,2.93,Year 1,Engineering,High School,0
7727,7728,17.4,Male,96802.0,Yes,3.65,77.5,2,19.8,No,No,5.7,3.38,3.67,3.67,Year 1,Engineering,Bachelor,0
7743,7744,22.3,Female,25000.0,Yes,4.46,79.1,3,30.8,Yes,No,2.7,3.04,2.58,2.55,Year 2,Business,Master,1
7759,7760,18.1,Male,95852.0,No,3.04,86.3,1,37.5,No,No,2.2,4.0,4.0,3.98,Year 3,CS,High School,0
7760,7761,23.9,Male,25000.0,Yes,3.57,77.4,1,27.7,No,No,7.6,0.0,0.26,0.27,Year 2,CS,Bachelor,1
7780,7781,20.2,Male,25000.0,Yes,1.57,84.0,0,37.9,No,No,2.6,3.21,3.38,3.38,Year 4,Science,Bachelor,0
7781,7782,23.2,Female,50519.0,Yes,4.01,87.5,1,12.9,No,No,7.2,2.72,3.03,3.03,Year 1,Science,Bachelor,0
7791,7792,19.3,Male,,Yes,,73.3,0,27.9,No,No,,4.0,4.0,4.0,Year 1,Engineering,Bachelor,0
7793,7794,20.0,Male,37991.0,Yes,2.62,86.8,0,44.4,No,Yes,4.3,2.55,2.3,2.3,Year 1,CS,Bachelor,0
7809,7810,17.0,Female,40873.0,Yes,3.7,83.0,2,24.8,No,No,6.0,3.93,3.79,3.82,Year 2,Arts,High School,0
7817,7818,19.0,Male,39124.0,No,3.26,94.6,1,31.1,Yes,No,4.8,4.0,3.9,3.9,Year 1,Science,Master,0
7828,7829,21.4,Male,32509.0,Yes,2.56,82.7,6,42.7,No,No,2.9,3.3,3.19,3.29,Year 2,CS,High School,0
7835,7836,19.2,Male,38437.0,Yes,4.42,87.0,1,56.4,No,Yes,5.4,2.98,3.16,3.06,Year 4,Engineering,Master,0
7841,7842,20.0,Male,,Yes,,85.1,3,27.0,No,No,,2.59,2.97,2.9,Year 2,CS,High School,0
7844,7845,24.5,Female,25000.0,Yes,5.33,62.2,1,13.9,No,No,8.2,1.47,1.22,1.29,Year 2,Business,Bachelor,1
7846,7847,19.0,Female,33059.0,Yes,5.27,77.5,2,14.8,No,No,2.9,2.74,2.72,2.72,Year 1,Business,Master,0
7851,7852,20.3,Male,28669.0,Yes,0.97,72.2,1,29.4,No,No,3.6,2.35,2.32,2.33,Year 3,Engineering,Master,0
7862,7863,17.9,Male,45440.0,Yes,4.21,85.6,1,24.8,No,No,4.7,2.99,2.62,2.64,Year 3,CS,Bachelor,0
7871,7872,25.2,Female,34434.0,Yes,4.17,92.9,1,11.4,No,No,3.7,3.58,3.21,3.24,Year 3,Engineering,PhD,0
7877,7878,21.7,Female,30511.0,Yes,3.43,77.4,1,30.4,No,No,6.1,1.46,1.59,1.6,Year 2,Science,High School,1
7880,7881,18.1,Female,25000.0,Yes,5.3,75.6,5,50.2,No,No,3.3,4.0,4.0,4.0,Year 2,CS,PhD,0
7886,7887,23.6,Male,39407.0,Yes,4.08,88.0,2,42.3,Yes,No,6.2,2.57,2.6,2.6,Year 1,Arts,,0
7894,7895,17.0,Female,25000.0,Yes,3.67,81.2,0,47.9,No,No,8.8,0.03,0.0,0.0,Year 4,CS,PhD,1
7899,7900,19.9,Male,25000.0,Yes,4.19,77.3,0,51.0,Yes,No,7.1,0.55,0.24,0.24,Year 1,Science,Bachelor,1
7916,7917,20.4,Male,26966.0,Yes,3.84,90.3,0,5.0,No,No,6.6,2.5,2.77,2.82,Year 2,Arts,Bachelor,0
7924,7925,20.3,Male,61571.0,No,5.36,78.1,1,18.3,Yes,No,3.8,4.0,3.78,3.82,Year 2,Arts,Bachelor,0
7933,7934,24.0,Male,25000.0,Yes,3.79,76.1,0,38.1,Yes,No,5.4,1.98,1.85,1.82,Year 2,Arts,High School,0
7935,7936,22.9,Female,27474.0,Yes,5.4,83.7,1,21.6,No,No,6.9,0.55,0.59,0.59,Year 3,Business,,1
7941,7942,21.6,Female,47736.0,Yes,3.2,80.9,1,63.9,Yes,No,4.3,3.57,3.65,3.62,Year 2,Business,High School,0
7949,7950,21.0,Female,35274.0,Yes,7.52,84.4,2,40.1,Yes,Yes,4.6,4.0,4.0,4.0,Year 4,Arts,Master,0
7966,7967,23.3,Male,,Yes,,70.6,1,31.9,No,No,,2.16,3.04,3.04,Year 4,CS,High School,0
7986,7987,21.5,Female,47806.0,Yes,5.4,89.0,1,56.2,No,Yes,7.8,2.19,2.86,2.88,Year 3,Engineering,Master,0
7989,7990,22.3,Male,25000.0,Yes,3.57,78.9,2,30.0,No,Yes,3.2,1.37,1.07,1.07,Year 1,Arts,High School,0
8000,8001,20.9,Female,,Yes,,77.5,3,28.2,Yes,No,,2.21,2.28,2.2,Year 4,Science,Bachelor,0
8014,8015,20.2,Male,25000.0,Yes,3.89,82.3,1,18.7,Yes,No,2.6,1.84,1.53,1.49,Year 3,Business,Bachelor,0
8021,8022,19.8,Female,175258.0,Yes,4.43,85.9,3,25.0,Yes,No,1.4,4.0,4.0,4.0,Year 4,Business,High School,0
8028,8029,17.4,Male,46720.0,Yes,5.43,70.1,2,18.1,No,No,6.3,2.21,2.14,2.14,Year 1,Science,High School,0
8030,8031,20.1,Female,73569.0,Yes,3.97,90.9,0,42.4,No,No,5.1,1.64,1.26,1.27,Year 4,Science,Master,0
8039,8040,26.0,Male,26763.0,Yes,3.92,89.8,1,16.3,No,Yes,1.4,3.76,3.65,3.62,Year 4,Science,Bachelor,0
8045,8046,22.7,Female,25000.0,Yes,2.51,71.4,3,38.7,Yes,No,4.0,0.63,0.85,0.82,Year 4,Science,High School,1
8047,8048,19.4,Female,25000.0,No,5.52,78.8,3,9.3,No,No,6.1,2.69,3.03,2.99,Year 4,Science,Master,0
8051,8052,18.4,Male,44565.0,No,3.4,82.1,2,24.4,Yes,No,6.0,2.88,3.14,3.19,Year 3,Science,Bachelor,0
8071,8072,22.5,Male,25000.0,Yes,4.6,78.8,1,19.8,Yes,Yes,6.8,2.96,2.1,2.09,Year 2,Science,PhD,0
8080,8081,19.5,Male,,Yes,,81.5,4,29.0,No,No,,0.0,0.0,0.03,Year 3,Engineering,Master,1
8082,8083,19.8,Female,25000.0,Yes,2.94,84.5,0,16.1,No,Yes,8.0,0.77,0.24,0.24,Year 1,CS,Bachelor,1
8086,8087,17.0,Male,25000.0,Yes,1.73,73.4,3,24.5,Yes,Yes,9.6,0.93,1.41,1.45,Year 3,Arts,High School,1
8088,8089,22.0,Female,25000.0,No,3.9,80.6,3,39.2,No,No,4.7,4.0,4.0,3.99,Year 3,CS,,0
8093,8094,19.9,Male,,Yes,,75.1,0,27.5,Yes,No,,3.47,3.37,3.37,Year 4,Business,,0
8110,8111,18.9,Female,25000.0,Yes,3.72,79.9,1,15.4,Yes,Yes,8.2,0.94,0.84,0.76,Year 2,Business,High School,0
8111,8112,17.0,Female,69745.0,Yes,3.18,86.4,2,27.4,Yes,No,6.2,1.3,0.95,0.91,Year 3,Business,,1
8121,8122,18.4,Female,53134.0,Yes,4.42,75.9,1,35.6,No,No,5.3,3.73,3.44,3.51,Year 2,Engineering,Master,0
8133,8134,25.0,Female,55164.0,Yes,3.26,86.4,1,15.8,No,Yes,7.6,2.63,3.46,3.48,Year 2,Science,Bachelor,0
8135,8136,20.7,Male,30029.0,Yes,5.24,91.3,3,33.9,No,No,3.5,4.0,3.82,3.82,Year 4,Business,High School,1
8139,8140,21.8,Female,25000.0,Yes,4.8,79.7,2,33.3,No,No,7.8,2.05,1.48,1.48,Year 2,CS,High School,0
8149,8150,19.8,Male,37773.0,Yes,4.07,97.4,2,14.1,Yes,Yes,6.0,2.7,2.73,2.65,Year 4,Business,High School,0
8150,8151,22.0,Male,25000.0,Yes,2.12,82.6,1,32.3,Yes,Yes,6.0,1.63,1.68,1.62,Year 4,Engineering,Bachelor,0
8153,8154,17.7,Male,65763.0,Yes,3.99,77.7,1,35.6,No,No,6.1,2.19,1.93,1.96,Year 3,CS,Master,1
8158,8159,22.0,Female,,Yes,,68.1,4,34.2,Yes,No,,3.13,3.24,3.24,Year 1,Science,Master,0
8162,8163,22.7,Female,25000.0,Yes,5.47,82.9,1,5.0,Yes,No,5.3,3.16,2.71,2.68,Year 3,Science,Master,0
8173,8174,19.3,Female,27951.0,Yes,3.95,76.7,2,40.0,Yes,Yes,5.5,4.0,3.65,3.65,Year 4,CS,Bachelor,0
8174,8175,20.0,Male,,No,,86.5,4,32.5,No,Yes,,2.17,2.39,2.39,Year 1,Science,Master,0
8175,8176,23.5,Female,25000.0,Yes,3.64,86.5,0,44.1,Yes,Yes,5.3,0.8,0.58,0.53,Year 4,Science,High School,0
8176,8177,24.5,Female,32549.0,Yes,3.86,74.6,3,40.1,Yes,Yes,7.9,0.89,1.2,1.31,Year 4,Business,Bachelor,1
8180,8181,17.0,Female,41332.0,No,3.45,85.5,1,38.8,Yes,No,6.5,2.38,2.1,2.06,Year 4,Arts,High School,0
8188,8189,22.5,Female,40591.0,Yes,6.07,80.3,1,26.7,Yes,Yes,7.2,0.13,0.0,0.0,Year 1,CS,High School,1
8189,8190,23.1,Male,31141.0,Yes,3.59,77.2,1,20.0,Yes,No,8.4,1.33,1.37,1.49,Year 3,CS,Master,1
8194,8195,21.2,Male,54334.0,Yes,4.52,76.7,1,38.7,Yes,No,2.9,4.0,4.0,3.98,Year 3,Arts,Bachelor,0
8198,8199,25.9,Female,29764.0,Yes,5.68,81.6,2,31.9,No,No,4.8,3.59,4.0,4.0,Year 4,Business,High School,0
8199,8200,21.2,Female,43527.0,Yes,3.64,88.8,5,9.3,Yes,Yes,3.7,2.85,2.6,2.64,Year 3,Arts,Bachelor,1
8200,8201,17.0,Female,76559.0,Yes,4.14,66.8,0,33.1,No,No,6.6,1.1,1.34,1.23,Year 3,Engineering,PhD,1
8202,8203,19.8,Female,42434.0,Yes,3.45,78.4,2,25.2,Yes,Yes,7.0,1.83,1.32,1.31,Year 4,Science,Bachelor,1
8204,8205,20.1,Male,45145.0,Yes,4.3,72.8,1,19.2,Yes,No,5.9,1.1,1.5,1.48,Year 4,Arts,Bachelor,1
8211,8212,22.4,Male,68130.0,Yes,2.3,79.2,2,33.7,No,No,1.4,2.21,2.62,2.62,Year 1,Engineering,Bachelor,0
8214,8215,19.9,Female,,Yes,,76.9,1,54.6,No,Yes,,2.92,2.95,2.95,Year 1,Science,High School,0
8215,8216,21.5,Male,73056.0,Yes,2.91,74.8,2,24.0,No,Yes,5.4,1.29,1.25,1.26,Year 2,Arts,Bachelor,0
8220,8221,17.4,Female,25000.0,Yes,4.24,88.4,5,48.1,Yes,No,5.7,4.0,3.9,3.84,Year 4,Arts,Master,0
8239,8240,18.9,Female,32007.0,Yes,3.73,89.7,3,11.5,No,No,6.1,1.11,0.76,0.71,Year 4,CS,High School,1
8245,8246,18.0,Male,26250.0,Yes,3.44,73.7,0,26.7,Yes,No,4.6,0.73,0.25,0.22,Year 3,Science,Bachelor,1
8246,8247,21.0,Male,25000.0,Yes,2.16,77.7,2,29.7,No,Yes,8.4,2.16,2.07,2.16,Year 3,Engineering,Bachelor,0
8247,8248,20.1,Female,43524.0,Yes,3.01,68.8,3,26.5,Yes,No,5.8,0.89,0.44,0.38,Year 3,CS,Bachelor,1
8251,8252,18.7,Male,28160.0,No,3.59,85.4,1,20.1,No,No,6.5,1.74,1.55,1.55,Year 1,CS,Master,1
8255,8256,24.1,Male,25000.0,Yes,4.05,90.7,4,40.5,No,Yes,4.1,3.21,2.73,2.67,Year 4,Business,Bachelor,0
8264,8265,17.0,Female,,Yes,,78.8,1,24.6,No,Yes,,1.08,0.75,0.78,Year 2,Arts,Master,1
8266,8267,22.8,Male,25000.0,Yes,4.44,80.0,1,18.4,Yes,No,2.4,2.47,2.19,2.17,Year 2,Engineering,High School,0
8273,8274,20.1,Female,76592.0,Yes,2.75,76.5,1,21.8,Yes,No,9.8,0.0,0.0,0.0,Year 3,Science,High School,1
8275,8276,21.8,Female,25415.0,Yes,5.33,71.6,3,37.9,No,No,6.9,1.29,1.17,1.12,Year 2,Arts,Bachelor,0
8276,8277,26.4,Female,38146.0,No,4.34,93.5,2,13.0,Yes,No,6.4,0.26,0.41,0.41,Year 1,CS,Master,0
8284,8285,18.8,Female,,Yes,,72.6,2,32.1,No,No,,3.59,3.23,3.25,Year 4,CS,Master,0
8288,8289,19.6,Female,33220.0,Yes,1.59,82.0,1,43.2,No,No,8.4,0.0,0.63,0.55,Year 4,Arts,Bachelor,1
8298,8299,20.6,Female,25000.0,Yes,0.5,65.8,1,39.8,Yes,No,9.4,0.0,0.35,0.35,Year 3,CS,Master,1
8307,8308,25.2,Male,76139.0,Yes,5.52,73.9,1,36.5,Yes,No,6.5,4.0,4.0,3.98,Year 4,CS,High School,0
8312,8313,21.5,Female,25000.0,Yes,6.14,77.0,2,30.3,Yes,No,10.0,1.7,1.17,1.27,Year 2,Business,High School,0
8313,8314,19.1,Female,,Yes,,83.1,0,35.2,No,Yes,,3.66,3.88,3.88,Year 1,Science,Master,0
8325,8326,24.7,Male,82279.0,Yes,3.01,77.1,0,41.7,No,No,5.1,1.28,1.02,1.04,Year 4,CS,Bachelor,1
8327,8328,20.5,Male,54363.0,No,4.14,99.2,5,12.5,No,No,8.8,3.25,3.18,3.18,Year 1,Engineering,Bachelor,0
8329,8330,20.7,Male,26946.0,Yes,5.03,91.7,2,36.4,No,Yes,4.8,1.45,1.7,1.75,Year 4,Arts,Bachelor,0
8347,8348,21.7,Male,25000.0,Yes,1.63,75.3,5,26.4,No,No,5.6,1.48,1.57,1.55,Year 2,Science,Bachelor,0
8355,8356,23.1,Male,66412.0,Yes,3.74,67.5,2,39.9,No,No,9.6,1.22,1.61,1.55,Year 2,Science,Bachelor,1
8361,8362,21.6,Female,,Yes,,66.7,3,23.0,No,No,,2.5,2.17,2.17,Year 1,CS,High School,0
8381,8382,21.7,Male,25644.0,Yes,4.88,77.1,1,34.7,Yes,No,5.2,1.44,1.5,1.5,Year 1,Business,Bachelor,0
8382,8383,21.2,Female,,No,,89.3,2,33.3,No,No,,2.97,2.62,2.61,Year 4,CS,Bachelor,0
8402,8403,22.4,Male,36387.0,Yes,2.54,82.5,2,24.8,Yes,Yes,6.3,3.05,2.76,2.8,Year 3,Engineering,Bachelor,0
8404,8405,24.0,Male,60163.0,Yes,4.04,84.3,2,43.8,Yes,Yes,6.1,1.93,1.79,1.69,Year 4,Science,Bachelor,0
8405,8406,17.0,Male,25000.0,Yes,1.87,68.5,4,36.4,Yes,Yes,4.7,1.0,0.73,0.73,Year 4,Engineering,Master,0
8417,8418,21.2,Male,27596.0,Yes,2.76,85.6,2,16.0,No,Yes,5.4,2.75,2.7,2.7,Year 1,Arts,Bachelor,0
8418,8419,19.8,Female,69462.0,Yes,2.8,91.6,2,9.6,No,Yes,7.7,1.6,1.55,1.55,Year 1,Science,Bachelor,0
8422,8423,19.7,Female,86409.0,Yes,3.34,83.4,7,40.8,Yes,No,4.2,2.9,3.26,3.28,Year 4,Business,High School,1
8430,8431,19.3,Male,46863.0,Yes,4.52,84.4,3,34.0,No,Yes,6.8,1.4,1.2,1.2,Year 1,Arts,Bachelor,1
8431,8432,20.8,Female,26213.0,Yes,1.73,91.7,3,22.8,No,No,6.1,1.3,1.75,1.76,Year 3,CS,,1
8433,8434,22.6,Male,41427.0,Yes,3.42,82.0,2,21.0,Yes,Yes,9.0,0.84,0.76,0.76,Year 1,Science,Bachelor,1
8443,8444,18.1,Male,25000.0,Yes,3.22,82.5,3,20.5,No,No,5.3,1.13,0.47,0.47,Year 4,Business,PhD,1
8445,8446,19.1,Male,35345.0,No,3.45,79.3,2,20.2,No,Yes,6.5,3.42,3.74,3.74,Year 1,Science,High School,0
8449,8450,21.7,Female,25000.0,Yes,5.17,80.5,1,9.6,No,Yes,1.4,4.0,4.0,4.0,Year 2,Science,Bachelor,0
8450,8451,17.1,Male,40778.0,No,3.82,75.1,3,51.7,No,No,4.8,2.93,3.14,3.17,Year 4,Business,High School,0
8472,8473,19.6,Female,46725.0,Yes,4.78,79.4,1,41.6,No,Yes,6.2,2.29,2.15,2.15,Year 1,CS,Bachelor,0
8495,8496,22.6,Male,25000.0,No,3.55,84.5,2,47.0,No,Yes,10.0,1.55,1.97,2.04,Year 3,Business,Bachelor,0
8507,8508,19.2,Female,58336.0,Yes,2.69,91.6,3,47.8,Yes,No,5.2,3.88,3.67,3.6,Year 3,Arts,Bachelor,0
8512,8513,21.5,Male,38308.0,No,3.94,85.8,3,24.2,No,Yes,2.8,2.44,1.87,1.88,Year 3,Business,High School,0
8515,8516,21.5,Male,25000.0,Yes,3.3,81.3,2,40.2,Yes,No,5.8,1.03,1.22,1.18,Year 3,CS,Bachelor,0
8517,8518,23.8,Male,,Yes,,82.7,4,16.7,No,No,,3.19,3.62,3.71,Year 3,Arts,Bachelor,0
8523,8524,18.8,Male,25000.0,No,2.48,84.6,0,33.3,No,No,7.3,1.19,1.15,1.1,Year 4,CS,Bachelor,1
8526,8527,20.3,Female,34656.0,Yes,3.83,86.2,4,46.0,Yes,No,3.3,4.0,3.65,3.65,Year 1,CS,High School,0
8529,8530,20.0,Female,25000.0,Yes,3.63,88.5,3,26.0,No,No,5.3,3.69,3.18,3.13,Year 2,Science,Bachelor,0
8531,8532,17.8,Male,30302.0,Yes,5.43,81.2,3,27.9,Yes,Yes,3.4,4.0,3.91,3.91,Year 4,CS,PhD,0
8539,8540,22.4,Female,32611.0,No,5.1,77.8,1,39.0,No,Yes,6.5,2.4,2.25,2.32,Year 3,Engineering,Bachelor,0
8540,8541,20.3,Male,61357.0,Yes,3.6,94.2,1,20.0,Yes,No,4.1,4.0,3.61,3.57,Year 2,Business,Bachelor,0
8543,8544,21.0,Female,48477.0,Yes,5.06,78.9,2,10.7,No,No,1.1,4.0,4.0,4.0,Year 4,Arts,High School,0
8544,8545,21.1,Female,25000.0,Yes,2.71,91.8,0,44.6,Yes,No,5.9,2.28,2.18,2.18,Year 1,Arts,Master,0
8555,8556,21.4,Female,25000.0,Yes,3.58,76.8,3,33.7,No,No,6.1,0.59,1.21,1.19,Year 2,Business,Bachelor,1
8560,8561,20.1,Male,50262.0,Yes,4.11,87.0,4,30.2,No,No,5.6,2.42,2.18,2.23,Year 4,Science,Master,0
8564,8565,17.0,Female,25000.0,No,5.05,75.7,4,24.8,Yes,No,6.0,0.55,0.74,0.81,Year 3,Arts,PhD,1
8569,8570,17.2,Male,25000.0,Yes,5.01,96.2,1,23.8,No,Yes,4.5,3.19,2.85,2.83,Year 3,Arts,Master,0
8584,8585,20.4,Male,25000.0,Yes,5.78,76.2,2,14.9,No,No,5.5,4.0,3.93,3.85,Year 4,Arts,,0
8587,8588,17.0,Male,40027.0,Yes,2.93,67.7,3,21.6,Yes,No,1.0,3.64,4.0,4.0,Year 4,Arts,High School,0
8590,8591,24.2,Female,48830.0,Yes,1.77,84.6,4,39.6,No,No,5.4,0.32,0.24,0.23,Year 4,Arts,Master,1
8603,8604,21.9,Male,25000.0,Yes,3.96,82.3,0,61.3,Yes,No,6.2,0.41,0.17,0.16,Year 2,Science,High School,0
8608,8609,17.0,Female,26199.0,Yes,3.66,90.5,2,40.7,Yes,No,6.7,2.16,2.41,2.41,Year 2,Arts,High School,0
8610,8611,20.0,Male,25000.0,Yes,5.69,72.8,1,48.0,Yes,No,7.0,1.07,0.65,0.7,Year 2,Business,PhD,1
8614,8615,21.0,Female,80265.0,Yes,4.7,90.0,4,18.7,Yes,No,3.9,3.77,4.0,4.0,Year 2,CS,Bachelor,0
8617,8618,22.6,Female,25000.0,Yes,4.03,91.4,2,36.2,Yes,No,5.1,2.52,2.3,2.3,Year 4,Engineering,Bachelor,0
8620,8621,19.3,Male,46739.0,Yes,1.23,78.1,0,18.6,No,Yes,4.5,2.24,2.31,2.32,Year 3,Engineering,Bachelor,0
8621,8622,22.5,Male,26507.0,Yes,2.21,69.8,1,45.2,Yes,No,1.0,4.0,3.86,3.86,Year 4,Arts,High School,0
8639,8640,19.6,Male,92303.0,No,5.21,92.3,2,25.9,No,Yes,5.1,2.2,2.12,2.12,Year 1,Arts,Master,0
8640,8641,24.6,Female,26626.0,Yes,1.11,81.9,2,27.7,No,No,5.4,1.21,1.4,1.4,Year 1,Engineering,Master,0
8652,8653,22.2,Male,25000.0,Yes,2.36,99.8,2,20.3,Yes,Yes,6.5,0.85,1.41,1.5,Year 3,Engineering,Bachelor,1
8662,8663,22.8,Male,67617.0,No,3.22,83.6,2,42.9,Yes,No,3.1,4.0,4.0,4.0,Year 3,Business,High School,0
8669,8670,22.8,Male,27200.0,No,4.11,80.4,3,34.8,No,No,3.8,2.04,1.83,1.83,Year 1,Business,High School,1
8670,8671,23.5,Male,25000.0,Yes,4.59,84.3,1,32.5,No,Yes,4.8,2.84,3.05,2.93,Year 2,Arts,High School,0
8691,8692,21.4,Female,96654.0,Yes,3.27,95.8,0,40.4,Yes,Yes,2.5,3.59,3.87,3.89,Year 3,Business,Master,0
8693,8694,20.7,Male,160266.0,Yes,3.81,73.9,3,26.2,No,No,3.3,2.86,2.79,2.67,Year 4,Arts,Bachelor,0
8711,8712,20.0,Female,31304.0,Yes,6.37,89.5,1,21.6,No,No,4.7,3.29,2.9,2.89,Year 3,Arts,PhD,0
8713,8714,20.3,Female,25000.0,Yes,3.61,78.2,0,31.7,No,No,6.2,3.42,3.09,3.1,Year 3,Engineering,High School,0
8732,8733,21.6,Female,25000.0,Yes,4.64,99.6,0,31.8,No,Yes,5.5,2.14,1.96,1.94,Year 4,Science,Bachelor,0
8738,8739,24.3,Female,25000.0,Yes,5.28,81.7,2,38.9,No,Yes,5.2,0.14,0.0,0.0,Year 4,Business,Bachelor,1
8742,8743,21.3,Female,49064.0,Yes,6.55,72.1,2,23.3,Yes,No,7.1,0.74,0.45,0.55,Year 2,CS,PhD,0
8751,8752,22.2,Female,25000.0,Yes,5.45,83.5,2,28.6,No,Yes,4.4,2.79,2.81,2.83,Year 4,Engineering,PhD,0
8766,8767,23.2,Male,56661.0,Yes,6.79,85.4,3,47.2,No,No,1.7,1.64,1.88,1.91,Year 3,Arts,High School,0
8785,8786,21.5,Female,52273.0,Yes,2.89,81.0,1,21.5,No,No,9.0,1.77,1.76,1.76,Year 2,Engineering,Master,1
8790,8791,17.0,Female,43977.0,Yes,4.18,70.3,2,19.8,Yes,No,6.8,0.42,0.55,0.62,Year 2,Business,High School,1
8794,8795,18.5,Female,,Yes,,82.9,3,20.9,No,No,,1.96,2.11,2.11,Year 1,Engineering,Bachelor,0
8796,8797,19.9,Male,30876.0,Yes,3.49,81.8,1,16.2,No,Yes,5.8,3.05,3.18,3.18,Year 1,CS,High School,0
8804,8805,21.9,Female,58899.0,Yes,2.31,83.5,0,13.3,No,No,5.8,3.48,3.41,3.38,Year 3,Arts,Master,0
8808,8809,22.1,Male,37123.0,No,4.02,86.1,2,5.0,Yes,No,6.6,1.12,0.52,0.59,Year 3,Business,Bachelor,1
8809,8810,22.7,Male,42273.0,Yes,4.04,61.7,2,35.6,No,Yes,5.2,1.94,1.59,1.59,Year 1,CS,Bachelor,1
8815,8816,21.1,Female,45431.0,No,5.64,96.1,4,27.1,No,Yes,10.0,0.8,1.18,1.31,Year 3,CS,,0
8818,8819,22.1,Female,39729.0,Yes,3.71,76.2,6,33.6,Yes,Yes,5.9,2.76,2.75,2.74,Year 3,CS,Bachelor,0
8826,8827,18.6,Female,106220.0,Yes,4.84,74.5,3,39.9,No,Yes,6.0,3.15,3.11,3.19,Year 3,Business,High School,0
8828,8829,22.1,Male,39838.0,Yes,4.38,73.7,1,19.4,Yes,No,5.4,3.28,3.29,3.29,Year 1,Arts,Bachelor,0
8856,8857,21.5,Female,74627.0,Yes,0.52,62.8,2,39.0,No,Yes,4.2,1.72,1.75,1.8,Year 3,Business,PhD,1
8862,8863,20.1,Male,25000.0,Yes,4.35,89.2,3,28.9,Yes,No,9.4,0.0,0.0,0.09,Year 4,Science,High School,1
8870,8871,23.3,Male,25000.0,Yes,3.41,81.3,1,31.1,No,No,7.8,3.19,3.38,3.41,Year 3,Engineering,Bachelor,0
8875,8876,20.3,Male,25000.0,Yes,3.45,82.8,3,32.3,Yes,No,6.8,1.57,1.35,1.35,Year 1,Arts,Master,1
8877,8878,18.3,Female,25000.0,Yes,4.76,86.1,3,38.9,Yes,Yes,4.2,2.21,2.25,2.25,Year 1,Arts,High School,0
8888,8889,20.8,Male,31787.0,Yes,4.43,77.1,0,24.8,Yes,No,5.5,1.9,1.96,1.91,Year 2,Arts,Master,0
8890,8891,20.3,Female,42254.0,Yes,3.14,79.6,4,13.0,No,Yes,3.4,2.97,3.2,3.13,Year 4,CS,Master,0
8911,8912,19.2,Male,38840.0,Yes,2.27,89.6,5,23.4,Yes,Yes,5.9,1.01,1.28,1.26,Year 2,Science,Bachelor,0
8913,8914,21.6,Female,25000.0,No,3.15,98.4,0,27.7,No,No,5.2,3.67,3.82,3.74,Year 4,Science,High School,0
8916,8917,24.9,Male,51487.0,No,6.95,79.1,1,26.5,Yes,No,6.1,4.0,4.0,4.0,Year 1,CS,Master,0
8921,8922,21.9,Male,,Yes,,92.3,1,23.5,No,Yes,,2.38,1.96,1.96,Year 4,Arts,High School,0
8925,8926,22.4,Female,25000.0,Yes,3.46,76.7,0,23.1,No,No,6.8,1.62,2.02,2.09,Year 4,Engineering,Bachelor,0
8927,8928,20.3,Female,25000.0,Yes,3.97,73.1,1,31.8,No,Yes,5.3,0.0,0.69,0.68,Year 3,CS,Bachelor,0
8931,8932,21.4,Female,39388.0,Yes,1.62,92.9,1,40.0,No,Yes,7.3,1.61,2.29,2.27,Year 3,CS,Master,0
8934,8935,22.4,Female,68701.0,Yes,3.01,85.4,1,27.7,No,No,6.5,0.53,0.71,0.71,Year 1,Arts,Bachelor,0
8937,8938,25.9,Female,25000.0,Yes,4.1,92.5,2,61.3,No,Yes,3.7,3.47,3.49,3.46,Year 3,CS,Bachelor,0
